id,type,startDate,endDate,entity1,entity2,weight
E9,relativeOf,2010-01-01,,P4,P5,1.0
E10,relativeOf,2012-06-01,,P6,P10,1.0
E11,friendOf,2015-01-01,,P1,P4,0.8
E12,appointedBy,2022-01-15,,P4,P6,1.0
E13,holdsPosition,2022-01-10,,P4,C3,1.0
E14,holdsPosition,2021-03-01,,P5,C4,1.0
E15,holdsPosition,2020-09-15,,P6,C5,1.0
E16,holdsPosition,2022-05-20,,P7,C6,1.0
E17,holdsPosition,2019-01-01,,P8,C7,1.0
E18,holdsPosition,2021-11-01,,P9,C8,1.0
E19,holdsPosition,2023-01-15,,P10,C9,1.0
E20,inOrganization,2022-01-10,,C3,O6,1.0
E21,inOrganization,2021-03-01,,C4,O4,1.0
E22,inOrganization,2020-09-15,,C5,O1,1.0
E23,inOrganization,2022-05-20,,C6,O7,1.0
E24,inOrganization,2019-01-01,,C7,O9,1.0
E25,inOrganization,2021-11-01,,C8,O5,1.0
E26,inOrganization,2023-01-15,,C9,O10,1.0
E27,ownerOf,2015-01-01,,P4,A2,1.0
E28,ownerOf,2020-03-15,,P5,A3,0.4
E29,ownerOf,2018-06-01,,P6,A4,1.0
E30,ownerOf,2021-10-10,,P7,A5,1.0
E31,ownerOf,2012-12-20,,P8,A6,1.0
E32,ownerOf,2019-05-05,,P1,A7,1.0
E33,ownerOf,2022-01-01,,P10,A8,0.15
E34,influences,2022-02-01,,P4,O4,0.9
E35,influences,2021-05-10,,P6,O7,0.7
E36,controls,2020-01-01,,O4,O7,1.0
E37,controls,2018-01-01,,O5,O4,0.6
E38,memberOf,2010-01-01,,P4,O9,1.0
E39,memberOf,2012-01-01,,P6,O9,1.0
E40,memberOf,2015-01-01,,P8,O9,1.0
E41,supports,2020-01-01,,P11,O9,0.5
E42,appointedBy,2021-11-15,,P12,P8,1.0
E43,holdsPosition,2021-11-15,,P12,C11,1.0
E44,partnerOf,2017-01-01,,P13,P14,1.0
E45,ownerOf,2017-08-15,,P13,A9,1.0
E46,ownerOf,2021-02-28,,P14,A10,0.25
E47,holdsPosition,2020-06-01,,P15,C10,1.0
E48,inOrganization,2020-06-01,,C10,O11,1.0
E49,influences,2022-10-10,,P15,O1,0.6
E50,relativeOf,2015-05-05,,P16,P1,1.0
E51,appointedBy,2023-01-01,,P16,P4,1.0
E52,holdsPosition,2021-07-20,,P17,C12,1.0
E53,inOrganization,2021-07-20,,C12,O12,1.0
E54,memberOf,2020-01-01,,P18,O3,1.0
E55,ownerOf,2020-11-11,,P19,A11,1.0
E56,ownerOf,2014-04-04,,P20,A12,1.0
E57,partnerOf,2021-01-01,,O11,O13,0.5
