id,type,startDate,endDate,name/position/asset,extra1,extra2
P53,person,2010-01-15,,Rui Ferreira,1975-03-10,PT
P54,person,2011-02-20,,Ana Costa,1980-05-22,PT
P55,person,2012-03-25,,João Silva,1968-07-14,PT
P56,person,2013-04-30,,Maria Santos,1985-09-01,PT
P57,person,2014-05-10,,Pedro Oliveira,1972-11-30,PT
P58,person,2015-06-15,,Sofia Pereira,1990-01-25,PT
P59,person,2016-07-20,,Miguel Rodrigues,1978-04-18,PT
P60,person,2017-08-25,,Catarina Alves,1982-06-05,PT
P61,person,2018-09-30,,Tiago Gomes,1995-12-12,PT
P62,person,2019-10-15,,Inês Martins,1988-02-28,PT
P63,person,2020-11-20,,Bruno Lopes,1970-08-15,PT
P64,person,2021-12-25,,Carla Sousa,1992-10-10,PT
P65,person,2010-05-15,,Ricardo Mendes,1965-03-20,PT
P66,person,2011-06-20,,Patrícia Dias,1983-07-25,PT
P67,person,2012-07-25,,Nuno Carvalho,1976-09-30,PT
P68,person,2013-08-30,,Teresa Ribeiro,1989-11-05,PT
P69,person,2014-09-15,,André Pinto,1974-01-10,PT
P70,person,2015-10-20,,Margarida Cardoso,1991-03-15,PT
P71,person,2016-11-25,,Vasco Teixeira,1969-05-20,PT
P72,person,2017-12-30,,Filipa Correia,1986-07-25,PT
P73,person,2018-01-15,,Gonçalo Nunes,1993-09-30,PT
P74,person,2019-02-20,,Beatriz Fernandes,1981-11-05,PT
P75,person,2020-03-25,,Diogo Marques,1977-01-10,PT
P76,person,2021-04-30,,Cláudia Araújo,1994-03-15,PT
P77,person,2010-07-15,,Artur Vieira,1966-05-20,PT
P78,person,2011-08-20,,Soraia Campos,1984-07-25,PT
P79,person,2012-09-25,,Jorge Monteiro,1971-09-30,PT
P80,person,2013-10-30,,Isabel Moreira,1987-11-05,PT
P81,person,2014-11-15,,Luís Fonseca,1973-01-10,PT
P82,person,2015-12-20,,Helena Castro,1996-03-15,PT
P83,person,2016-01-25,,António Ramos,1967-05-20,PT
P84,person,2017-02-28,,Daniela Silva,1985-07-25,PT
P85,person,2018-03-15,,Manuel Costa,1979-09-30,PT
P86,person,2019-04-20,,Lúcia Oliveira,1992-11-05,PT
P87,person,2020-05-25,,Francisco Pereira,1964-01-10,PT
P88,person,2021-06-30,,Rita Rodrigues,1988-03-15,PT
P89,person,2010-09-15,,Paulo Alves,1975-05-20,PT
P90,person,2011-10-20,,Susana Gomes,1982-07-25,PT
P91,person,2012-11-25,,Carlos Martins,1970-09-30,PT
P92,person,2013-12-30,,Alexandra Lopes,1986-11-05,PT
P93,person,2014-01-15,,Fernando Sousa,1972-01-10,PT
P94,person,2015-02-20,,Cristina Mendes,1989-03-15,PT
P95,person,2016-03-25,,Eduardo Dias,1968-05-20,PT
P96,person,2017-04-30,,Monica Carvalho,1993-07-25,PT
P97,person,2018-05-15,,Hugo Ribeiro,1976-09-30,PT
P98,person,2019-06-20,,Vera Pinto,1984-11-05,PT
P99,person,2020-07-25,,Sérgio Cardoso,1971-01-10,PT
P100,person,2021-08-30,,Leonor Teixeira,1990-03-15,PT
P101,person,2010-11-15,,Rafael Correia,1965-05-20,PT
P102,person,2011-12-20,,Diana Nunes,1987-07-25,PT
P103,person,2012-01-25,,Rodrigo Fernandes,1974-09-30,PT
P104,person,2013-02-28,,Sónia Marques,1981-11-05,PT
P105,person,2014-03-15,,Vítor Araújo,1969-01-10,PT
P106,person,2015-04-20,,Raquel Vieira,1995-03-15,PT
P107,person,2016-05-25,,Gustavo Campos,1978-05-20,PT
P108,person,2017-06-30,,Marta Monteiro,1983-07-25,PT
P109,person,2018-07-15,,Duarte Moreira,1970-09-30,PT
P110,person,2019-08-20,,Andreia Fonseca,1992-11-05,PT
P111,person,2020-09-25,,Renato Castro,1966-01-10,PT
P112,person,2021-10-30,,Vanessa Ramos,1988-03-15,PT
P113,person,2010-03-15,,Ivo Silva,1975-05-20,PT
P114,person,2011-04-20,,Silvia Costa,1980-07-25,PT
P115,person,2012-05-25,,Bernardo Oliveira,1967-09-30,PT
P116,person,2013-06-30,,Adriana Pereira,1985-11-05,PT
P117,person,2014-07-15,,Tomás Rodrigues,1973-01-10,PT
P118,person,2015-08-20,,Mariana Alves,1991-03-15,PT
P119,person,2016-09-25,,Simão Gomes,1968-05-20,PT
P120,person,2017-10-30,,Joana Martins,1986-07-25,PT
P121,person,2018-11-15,,Afonso Lopes,1972-09-30,PT
P122,person,2019-12-20,,Sara Sousa,1989-11-05,PT
P123,person,2020-01-25,,Gonçalo Mendes,1964-01-10,PT
P124,person,2021-02-28,,Lara Dias,1994-03-15,PT
P125,person,2010-05-20,,Martim Carvalho,1977-05-20,PT
P126,person,2011-06-25,,Catarina Ribeiro,1982-07-25,PT
P127,person,2012-07-30,,Salvador Pinto,1970-09-30,PT
P128,person,2013-08-15,,Matilde Cardoso,1987-11-05,PT
P129,person,2014-09-20,,Lourenço Teixeira,1974-01-10,PT
P130,person,2015-10-25,,Bianca Correia,1993-03-15,PT
P131,person,2016-11-30,,Gabriel Nunes,1969-05-20,PT
P132,person,2017-12-15,,Alice Fernandes,1984-07-25,PT
P133,person,2018-01-20,,Vicente Marques,1971-09-30,PT
P134,person,2019-02-25,,Laura Araújo,1988-11-05,PT
P135,person,2020-03-30,,Benedita Vieira,1965-01-10,PT
P136,person,2021-04-15,,Henrique Campos,1990-03-15,PT
P137,person,2010-07-20,,Constança Monteiro,1976-05-20,PT
P138,person,2011-08-25,,Frederico Moreira,1983-07-25,PT
P139,person,2012-09-30,,Mafalda Fonseca,1972-09-30,PT
P140,person,2013-10-15,,Guilherme Castro,1989-11-05,PT
P141,person,2014-11-20,,Madalena Ramos,1975-01-10,PT
P142,person,2015-12-25,,Afonso Silva,1992-03-15,PT
P143,person,2016-01-30,,Beatriz Costa,1967-05-20,PT
P144,person,2017-02-15,,Tomás Oliveira,1985-07-25,PT
P145,person,2018-03-20,,Mariana Pereira,1973-09-30,PT
P146,person,2019-04-25,,Simão Rodrigues,1991-11-05,PT
P147,person,2020-05-30,,Joana Alves,1968-01-10,PT
P148,person,2021-06-15,,Afonso Gomes,1986-03-15,PT
P149,person,2010-09-20,,Sara Martins,1974-05-20,PT
P150,person,2011-10-25,,Gonçalo Lopes,1981-07-25,PT
P151,person,2012-11-30,,Lara Sousa,1970-09-30,PT
P152,person,2013-12-15,,Martim Mendes,1988-11-05,PT
O19,organization,2001-01-01,,Construtora Norte,company,PT
O20,organization,2002-02-01,,TechSolutions SA,company,PT
O21,organization,2003-03-01,,Fundação Educação,foundation,PT
O22,organization,2004-04-01,,Agência Turismo,public institution,PT
O23,organization,2005-05-01,,Logística Global,company,PT
O24,organization,2006-06-01,,Banco Investimento,public institution,PT
O25,organization,2007-07-01,,Partido Progressista,political party,PT
O26,organization,2008-08-01,,Consultoria Estratégica,company,PT
O27,organization,2009-09-01,,Associação Ambiente,NGO,PT
