id,type,startDate,endDate,entity1,entity2,weight
E1,relativeOf,2010-01-01,,P1,P2,1.0
E2,appointedBy,2022-01-01,,P2,P3,1.0
E3,holdsPosition,2020-01-01,,P1,C1,1.0
E4,inOrganization,2020-01-01,,C1,O1,1.0
E5,influences,2021-01-01,,P1,O2,1.0
E6,ownerOf,2018-01-01,,P1,A1,0.6
E7,controls,2021-01-01,,O2,O1,1.0
E8,memberOf,2015-01-01,,P3,O3,1.0
E9,holdsPosition,2012-03-15,,P4,C3,1.0
E10,inOrganization,2012-03-15,,C3,O4,1.0
E11,holdsPosition,2014-06-10,,P5,C7,1.0
E12,inOrganization,2014-06-10,,C7,O5,1.0
E13,holdsPosition,2016-09-01,,P6,C4,1.0
E14,inOrganization,2016-09-01,,C4,O6,1.0
E15,holdsPosition,2018-01-20,,P7,C5,1.0
E16,inOrganization,2018-01-20,,C5,O8,1.0
E17,holdsPosition,2011-05-12,,P8,C6,1.0
E18,inOrganization,2011-05-12,,C6,O7,1.0
E19,holdsPosition,2019-08-30,,P9,C9,1.0
E20,inOrganization,2019-08-30,,C9,O14,1.0
E21,holdsPosition,2013-11-05,,P10,C10,1.0
E22,inOrganization,2013-11-05,,C10,O15,1.0
E23,holdsPosition,2017-04-22,,P11,C11,1.0
E24,inOrganization,2017-04-22,,C11,O13,1.0
E25,holdsPosition,2020-02-14,,P12,C12,1.0
E26,inOrganization,2020-02-14,,C12,O1,1.0
E27,holdsPosition,2015-07-19,,P13,C13,1.0
E28,inOrganization,2015-07-19,,C13,O17,1.0
E29,holdsPosition,2012-10-08,,P14,C14,1.0
E30,inOrganization,2012-10-08,,C14,O12,1.0
E31,holdsPosition,2021-01-30,,P15,C15,1.0
E32,inOrganization,2021-01-30,,C15,O19,1.0
E33,holdsPosition,2014-03-25,,P16,C16,1.0
E34,inOrganization,2014-03-25,,C16,O10,1.0
E35,holdsPosition,2016-12-12,,P17,C17,1.0
E36,inOrganization,2016-12-12,,C17,O21,1.0
E37,holdsPosition,2019-05-18,,P18,C18,1.0
E38,inOrganization,2019-05-18,,C18,O20,1.0
E39,holdsPosition,2011-08-09,,P19,C19,1.0
E40,inOrganization,2011-08-09,,C19,O25,1.0
E41,holdsPosition,2018-06-15,,P20,C20,1.0
E42,inOrganization,2018-06-15,,C20,O27,1.0
E43,holdsPosition,2013-02-28,,P21,C21,1.0
E44,inOrganization,2013-02-28,,C21,O28,1.0
E45,holdsPosition,2020-09-10,,P22,C22,1.0
E46,inOrganization,2020-09-10,,C22,O29,1.0
E47,holdsPosition,2015-11-22,,P23,C23,1.0
E48,inOrganization,2015-11-22,,C23,O30,1.0
E49,holdsPosition,2017-07-07,,P24,C24,1.0
E50,inOrganization,2017-07-07,,C24,O31,1.0
E51,holdsPosition,2012-04-04,,P25,C25,1.0
E52,inOrganization,2012-04-04,,C25,O32,1.0
E53,holdsPosition,2019-01-11,,P26,C26,1.0
E54,inOrganization,2019-01-11,,C26,O33,1.0
E55,holdsPosition,2014-08-16,,P27,C27,1.0
E56,inOrganization,2014-08-16,,C27,O34,1.0
E57,holdsPosition,2021-03-03,,P28,C28,1.0
E58,inOrganization,2021-03-03,,C28,O35,1.0
E59,holdsPosition,2016-05-29,,P29,C29,1.0
E60,inOrganization,2016-05-29,,C29,O36,1.0
E61,holdsPosition,2018-10-25,,P30,C30,1.0
E62,inOrganization,2018-10-25,,C30,O37,1.0
E63,holdsPosition,2011-12-19,,P31,C31,1.0
E64,inOrganization,2011-12-19,,C31,O38,1.0
E65,holdsPosition,2013-06-14,,P32,C32,1.0
E66,inOrganization,2013-06-14,,C32,O39,1.0
E67,holdsPosition,2020-04-08,,P33,C33,1.0
E68,inOrganization,2020-04-08,,C33,O40,1.0
E69,holdsPosition,2015-02-02,,P34,C34,1.0
E70,inOrganization,2015-02-02,,C34,O41,1.0
E71,holdsPosition,2017-09-28,,P35,C35,1.0
E72,inOrganization,2017-09-28,,C35,O42,1.0
E73,holdsPosition,2012-07-23,,P36,C36,1.0
E74,inOrganization,2012-07-23,,C36,O43,1.0
E75,holdsPosition,2019-11-17,,P37,C37,1.0
E76,inOrganization,2019-11-17,,C37,O44,1.0
E77,holdsPosition,2014-01-13,,P38,C38,1.0
E78,inOrganization,2014-01-13,,C38,O45,1.0
E79,holdsPosition,2021-05-09,,P39,C39,1.0
E80,inOrganization,2021-05-09,,C39,O46,1.0
E81,holdsPosition,2016-08-05,,P40,C40,1.0
E82,inOrganization,2016-08-05,,C40,O47,1.0
E83,holdsPosition,2018-03-01,,P41,C41,1.0
E84,inOrganization,2018-03-01,,C41,O48,1.0
E85,holdsPosition,2011-10-27,,P42,C42,1.0
E86,inOrganization,2011-10-27,,C42,O49,1.0
E87,holdsPosition,2013-04-22,,P43,C43,1.0
E88,inOrganization,2013-04-22,,C43,O50,1.0
E89,holdsPosition,2020-07-18,,P44,C44,1.0
E90,inOrganization,2020-07-18,,C44,O1,1.0
E91,holdsPosition,2015-09-14,,P45,C45,1.0
E92,inOrganization,2015-09-14,,C45,O2,1.0
E93,holdsPosition,2017-02-10,,P46,C46,1.0
E94,inOrganization,2017-02-10,,C46,O3,1.0
E95,holdsPosition,2012-11-06,,P47,C47,1.0
E96,inOrganization,2012-11-06,,C47,O4,1.0
E97,holdsPosition,2019-06-02,,P48,C48,1.0
